id,Target_Binary,Target_Probability
7276,0,0.17697640519539676
7277,0,0.4169971253725513
7278,1,0.8424718045658832
7279,0,0.12615236516964737
7280,0,0.09400837349218065
7281,0,0.19401818599171844
7282,0,0.20780136934401208
7283,0,0.12697893144624964
7284,0,0.3695233122924016
7285,0,0.12676656706839579
7286,0,0.33312046873542817
7287,0,0.13327971330744873
7288,0,0.12650462190307277
7289,0,0.09810056549249094
7290,0,0.32800052690970455
7291,0,0.1454093428314957
7292,0,0.6121809978713686
7293,0,0.40056570582789053
7294,0,0.5010616603757619
7295,0,0.11128460902111202
7296,0,0.5767673099246894
7297,0,0.2436891686360498
7298,1,0.7893184390882366
7299,0,0.48074744660499347
7300,1,0.8335180688982098
7301,0,0.38287779964691837
7302,0,0.4594394300861331
7303,0,0.30109103622444167
7304,1,0.7351791516246233
7305,0,0.5013229960387805
7306,0,0.5392527626352017
7307,0,0.11680242548108745
7308,0,0.3385176641545017
7309,0,0.40147235224569733
7310,1,0.777210464539737
7311,0,0.3604842920840504
7312,0,0.566726254125868
7313,0,0.2579581126658227
7314,0,0.4762498883073611
7315,0,0.24760431704057267
7316,0,0.5249253416411168
7317,0,0.6425117355192418
7318,0,0.12361153553792593
7319,0,0.634451424926176
7320,0,0.45126527059572386
7321,0,0.31334499484416484
7322,0,0.10495813674858866
7323,0,0.1018853588528567
7324,0,0.2481626584173359
7325,0,0.18152222344808916
7326,0,0.23252986118916427
7327,0,0.6237660561518953
7328,1,0.7008119167255389
7329,0,0.18527788736735035
7330,0,0.1299814424388143
7331,0,0.5435173533158772
7332,1,0.85945582510516
7333,0,0.22319694928485714
7334,0,0.11231889585357831
7335,0,0.36063474044565663
7336,0,0.6336586182918865
7337,0,0.20083594898560544
7338,0,0.10325433532579925
7339,0,0.12735693327432604
7340,0,0.255807137406172
7341,0,0.32800052690970455
7342,0,0.46487222745894197
7343,0,0.15213322803578574
7344,0,0.12857000406320676
7345,0,0.09406563158560845
7346,0,0.5925297266398244
7347,0,0.19550557807065516
7348,1,0.8351155544027796
7349,0,0.10301205337820578
7350,0,0.14806800551174487
7351,0,0.3326546328687371
7352,0,0.4496201022656212
7353,0,0.2474060924419816
7354,1,0.7855429645098935
7355,0,0.22786917249668978
7356,0,0.21157853725790388
7357,0,0.10636112648566781
7358,0,0.40446364189028344
7359,1,0.8862690213255753
7360,0,0.17457548048333538
7361,1,0.7447599738049251
7362,0,0.12087914293579108
7363,0,0.5517066535510646
7364,0,0.5936733600698119
7365,0,0.1350209437304225
7366,0,0.0957012806258189
7367,0,0.16100305974236898
7368,0,0.1555836030738679
7369,0,0.45498474097922204
7370,1,0.8565342625511912
7371,0,0.6269064426511024
7372,0,0.16550126861018744
7373,0,0.31898268415747116
7374,0,0.12684892027344552
7375,0,0.594164445783097
7376,0,0.1722308752366023
7377,0,0.12135293894016785
7378,0,0.4528980168412945
7379,1,0.782506130285791
7380,0,0.4375615824385847
7381,1,0.8834921208058009
7382,0,0.569961673824551
7383,0,0.23817416582165435
7384,0,0.387730140351443
7385,0,0.17600592471173623
7386,0,0.16849243041317913
7387,0,0.21646872186949384
7388,0,0.10914827093979054
7389,0,0.12192692065050356
7390,1,0.8593369936012216
7391,0,0.15687309975737754
7392,0,0.22468506226358245
7393,0,0.1534537392385113
7394,1,0.7178415613777648
7395,0,0.12361153553792593
7396,0,0.23214965947132496
7397,1,0.8494717110522295
7398,0,0.21533685234812183
7399,0,0.11116909557875683
7400,0,0.12452505069646394
7401,1,0.827914960623439
7402,0,0.1031325458492151
7403,0,0.4092043935389538
7404,0,0.1509864783930633
7405,0,0.12282721764560055
7406,0,0.2181587494062967
7407,0,0.4474756530952614
7408,1,0.8577824815556906
7409,0,0.4214488195579149
7410,0,0.13531422738769575
7411,0,0.3080952183280315
7412,1,0.6959201001494552
7413,0,0.5744321392564452
7414,0,0.4333251171444007
7415,0,0.2085159251639064
7416,0,0.23365455325917803
7417,0,0.24863419843042367
7418,0,0.16026092409848613
7419,0,0.4920028754011654
7420,0,0.11953429999877317
7421,1,0.768914488874174
7422,0,0.11593185977499136
7423,0,0.19584204830140783
7424,0,0.43289209077539703
7425,0,0.2833841154898724
7426,0,0.36331152767890934
7427,0,0.32800052690970455
7428,0,0.10216568127883692
7429,1,0.8551116758302062
7430,0,0.2880299799644223
7431,0,0.29754639675741973
7432,0,0.09578933820310372
7433,0,0.26811996179638214
7434,0,0.2941553956549687
7435,0,0.23227392198162577
7436,0,0.16491278656343808
7437,0,0.25195022442744014
7438,0,0.09230874192091806
7439,0,0.10604111915580794
7440,1,0.8580828257672956
7441,0,0.32800052690970455
7442,0,0.13473091508800145
7443,0,0.14398511204234327
7444,1,0.8743308549284411
7445,0,0.12645695755018938
7446,1,0.7030371568803807
7447,0,0.5599814208786723
7448,0,0.12145113024277626
7449,0,0.12802505316803234
7450,0,0.12900514441348968
7451,1,0.6499608700346071
7452,0,0.21186690680742243
7453,1,0.6700792541034027
7454,0,0.6316375010147516
7455,1,0.8884425558573656
7456,0,0.11709624142137527
7457,0,0.4548495960366465
7458,0,0.19761078150448388
7459,0,0.09590889990218093
7460,1,0.8165142351109765
7461,0,0.15700286602575084
7462,0,0.341306532550698
7463,0,0.11845266290443664
7464,0,0.608440885377091
7465,0,0.41599922821859264
7466,0,0.1618364060564018
7467,0,0.11552395002562932
7468,0,0.18953639190859412
7469,0,0.23432781319928356
7470,1,0.8491989570640128
7471,1,0.7139839089689409
7472,0,0.45003574251272666
7473,1,0.7477191416910277
7474,0,0.14363053555712968
7475,0,0.40147235224569733
7476,1,0.8116956524683147
7477,0,0.1279832183779807
7478,0,0.12227162658816489
7479,0,0.3188463582358327
7480,0,0.09616079580701829
7481,0,0.23600591793873146
7482,1,0.8404683730000324
7483,0,0.12488895646018204
7484,1,0.80545684853373
7485,0,0.09528766285764809
7486,0,0.31935725650344676
7487,1,0.8585915493352435
7488,1,0.7398253591286357
7489,0,0.1932969598155638
7490,0,0.3413796266849928
7491,0,0.6323402210458661
7492,0,0.2609932384997714
7493,0,0.11848276969983981
7494,0,0.11714175889596061
7495,0,0.3296583857932996
7496,0,0.6415231221620157
7497,1,0.7114629971498508
7498,0,0.5520274632819825
7499,0,0.19186259188425173
7500,0,0.09544082886975372
7501,0,0.11348822482702187
7502,0,0.17468898571713012
7503,0,0.2133690637222784
7504,1,0.701811500110495
7505,0,0.37413929306989036
7506,0,0.4458622812929315
7507,0,0.5466260300623992
7508,0,0.3702998782991098
7509,0,0.290809049998603
7510,0,0.19986902767263112
7511,0,0.21446035542030364
7512,0,0.0936857778624841
7513,0,0.0979674788793928
7514,0,0.28901304214957013
7515,0,0.20467353154451967
7516,0,0.12505662468210157
7517,0,0.5538518519957154
7518,0,0.11112943317636338
7519,0,0.43858398187629416
7520,0,0.2667441735544431
7521,0,0.3188463582358327
7522,0,0.16213074225764973
7523,0,0.6350660542802395
7524,1,0.8272954678646306
7525,0,0.12252840411897403
7526,0,0.17361438667184445
7527,0,0.4890084352033257
7528,0,0.3216428492955725
7529,0,0.14511021602795252
7530,0,0.10569655334541993
7531,0,0.37091080589257225
7532,0,0.3904467704187391
7533,0,0.15346671451583369
7534,0,0.2785435520790029
7535,0,0.44983033311668547
7536,0,0.3359426048795674
7537,1,0.7314072589194802
7538,1,0.8275086114578848
7539,0,0.24165002974798766
7540,0,0.4276345702179737
7541,1,0.7597005277966098
7542,0,0.13071284584276188
7543,0,0.09732032391318629
7544,0,0.22818661559808087
7545,0,0.2237994560008559
7546,0,0.3122227449452098
7547,0,0.0919683503128587
7548,0,0.1956719489629678
7549,0,0.2132968142349273
7550,0,0.11202794387205406
7551,1,0.8345892081950345
7552,0,0.6171320744502714
7553,0,0.1332978564138337
7554,1,0.6901250066235741
7555,0,0.15751754070339558
7556,0,0.4185624252662393
7557,1,0.8660114376580165
7558,1,0.6921957539294027
7559,1,0.7565990681471444
7560,1,0.87783176788671
7561,0,0.251048607337458
7562,0,0.12800891230069603
7563,1,0.8798338156323773
7564,0,0.22973809907709505
7565,0,0.09077323830316505
7566,0,0.26410143584286316
7567,0,0.1715943993166942
7568,1,0.6557606280801018
7569,0,0.13279765955102787
7570,0,0.4098500532543124
7571,0,0.1919435879522023
7572,0,0.1791987547523343
7573,0,0.12032629520610497
7574,1,0.6896631426870821
7575,0,0.49787646342419595
7576,0,0.24675167940492415
7577,0,0.18227749827474551
7578,0,0.5599542767280354
7579,0,0.18335900585141499
7580,0,0.5487268405309703
7581,0,0.2608029477326839
7582,1,0.7121187018093464
7583,0,0.0993318324828556
7584,0,0.1827852728924398
7585,0,0.1463158057278527
7586,0,0.11785289566703917
7587,0,0.10953233377430648
7588,0,0.5193991073527433
7589,0,0.5534964901337028
7590,0,0.45082403000014765
7591,0,0.09642370699679392
7592,0,0.1186290333844193
7593,0,0.5792552510386667
7594,0,0.48325987102502194
7595,0,0.09418664101916394
7596,0,0.47125477556813833
7597,0,0.14555649046774644
7598,0,0.09454937692778204
7599,0,0.21449024166392985
7600,0,0.13511558177368835
7601,0,0.1611462426341968
7602,0,0.09222313381775674
7603,0,0.24899604195159933
7604,0,0.12788083672415393
7605,0,0.18525524577530958
7606,0,0.13050148003025383
7607,0,0.4048700097919675
7608,0,0.3774769629549021
7609,0,0.3075274677793758
7610,0,0.09120132794503688
7611,0,0.2508999192949854
7612,0,0.12709773510837752
7613,0,0.531266240231868
7614,0,0.21287482899434712
7615,0,0.2754330182790108
7616,0,0.2041271490119377
7617,0,0.10827338101287962
7618,0,0.15211015736393999
7619,0,0.10260769398728785
7620,0,0.10121934518812828
7621,0,0.13128600652850392
7622,1,0.7004179931167336
7623,0,0.3962628884175721
7624,1,0.7955860985487884
7625,0,0.19254520826116073
7626,0,0.19158492013776532
7627,0,0.14905306770751997
7628,0,0.09497554275335955
7629,1,0.8442612393033962
7630,0,0.4376090317081197
7631,1,0.8640912558542578
7632,0,0.32945324492653744
7633,0,0.1266865181241548
7634,0,0.0934288888258722
7635,0,0.616518511378276
7636,0,0.3087551071191174
7637,0,0.5979494600279179
7638,1,0.6904315545162332
7639,0,0.09937461509890266
7640,0,0.1125958640787588
7641,0,0.35752033695257884
7642,0,0.10134219672720954
7643,0,0.103561591185143
7644,0,0.288267451358077
7645,0,0.15258980610026
7646,0,0.1610905055772386
7647,0,0.17830789293120614
7648,1,0.8127088992563504
7649,1,0.8744679366980685
7650,0,0.33126586453279605
7651,1,0.8228617591278512
7652,0,0.12004845125173683
7653,0,0.35264290842437707
7654,0,0.3402514716993966
7655,0,0.30666702505856797
7656,1,0.8369351964973675
7657,1,0.85945582510516
7658,0,0.3575444245051081
7659,1,0.8081220303150237
7660,0,0.5691758769310976
7661,0,0.09947026174808635
7662,0,0.2542095515967686
7663,1,0.8269480212800759
7664,1,0.8506638390074848
7665,0,0.3587385848511951
7666,0,0.09345565753285756
7667,0,0.17510939628597846
7668,0,0.20477812989687189
7669,0,0.14157561656185566
7670,0,0.19378300263510936
7671,0,0.16180792077284317
7672,0,0.52214930467015
7673,0,0.33126798039116734
7674,0,0.12900514441348968
7675,0,0.5812996275557002
7676,0,0.5418341919435326
7677,0,0.5505065752648085
7678,0,0.5722481013356998
7679,0,0.15929498677862886
7680,0,0.19276850515554741
7681,0,0.09787891488601709
7682,0,0.1764262504251864
7683,0,0.09128309280880781
7684,1,0.8413139219025535
7685,0,0.12299472655620547
7686,0,0.15951544321299665
7687,0,0.4411654969930052
7688,0,0.160506965207922
7689,0,0.19520977363930525
7690,0,0.1269716929198223
7691,0,0.2030785171412392
7692,0,0.15337565049061982
7693,1,0.7283786427901059
7694,0,0.1460689810439617
7695,0,0.29594046907734944
7696,0,0.19831551204975625
7697,1,0.8409623519006888
7698,0,0.13779153354773566
7699,0,0.3196258832223921
7700,0,0.16047506874198963
7701,1,0.8592937147139027
7702,0,0.09503299522066619
7703,1,0.8182288816270309
7704,0,0.1098254445092904
7705,0,0.15771582544173063
7706,0,0.09489700091095496
7707,0,0.27383930029835707
7708,1,0.8549014912702544
7709,0,0.09726482322691823
7710,0,0.1652794057432102
7711,0,0.1463192627922945
7712,0,0.14921923056634076
7713,0,0.1261680266281282
7714,0,0.6038890368293998
7715,1,0.8936798039869676
7716,0,0.1319432285973097
7717,0,0.2534650665425183
7718,0,0.2102364237798388
7719,0,0.09945651970809448
7720,0,0.1345018972769941
7721,0,0.14586230516255244
7722,0,0.6187533792236516
7723,0,0.29403084188412515
7724,0,0.32800052690970455
7725,0,0.4516859190029893
7726,1,0.6787932433507515
7727,0,0.12440739476426627
7728,0,0.1569677338770223
7729,1,0.7224757096179716
7730,0,0.11910696679847158
7731,0,0.314980694595454
7732,0,0.11026307404432997
7733,0,0.12871132219128703
7734,0,0.18910794761422123
7735,0,0.40479191936342784
7736,0,0.11862945484260283
7737,0,0.5904994101837037
7738,0,0.1264662703448893
7739,0,0.23689109559474394
7740,0,0.5179963207340915
7741,0,0.09822870774935914
7742,0,0.45191171996162915
7743,0,0.34639872102860414
7744,0,0.559756098484128
7745,0,0.503258560218118
7746,0,0.1587130920191142
7747,0,0.24920446573497576
7748,0,0.11125956584981574
7749,1,0.8899396868973812
7750,0,0.19071206002547977
7751,1,0.6559935081495158
7752,0,0.1298890047034462
7753,0,0.3058204957723334
7754,0,0.12918484946370296
7755,0,0.3574026442763895
7756,1,0.7622563788064473
7757,0,0.1966604565371949
7758,0,0.47466778161279194
7759,0,0.2881538728860988
7760,0,0.12005890695772758
7761,0,0.6153131264207168
7762,0,0.17029548403367825
7763,0,0.27056310672038314
7764,0,0.5172837671379414
7765,1,0.8231274493997983
7766,0,0.4911441989846324
7767,0,0.18524366625311361
7768,0,0.4277572987453896
7769,0,0.26371155588266953
7770,0,0.26356078702864427
7771,0,0.18086508398612677
7772,0,0.10951912460763275
7773,1,0.8421042046924835
7774,0,0.11717461544560083
7775,1,0.7687631179520846
7776,0,0.2609983756323173
7777,0,0.0974346137039304
7778,0,0.5998934716202677
7779,0,0.09117860734291167
7780,0,0.1511368656421648
7781,0,0.3977800111203265
7782,1,0.7821806733256658
7783,1,0.8684530324516031
7784,1,0.8335180688982098
7785,0,0.11709413380436094
7786,0,0.09285651633828776
7787,0,0.41184561458368163
7788,0,0.23921150066042202
7789,0,0.34488629791432923
7790,0,0.1515637249811938
7791,0,0.2786421548055138
7792,0,0.1265644832321483
7793,1,0.807801836076147
7794,0,0.21812871235937617
7795,0,0.5483029692021405
7796,0,0.1382974392681462
7797,0,0.10554429605340161
7798,1,0.7890973644702426
7799,0,0.10817680630870233
7800,0,0.318423142805845
7801,0,0.17809856819716424
7802,0,0.3185616173003779
7803,0,0.15736808256991544
7804,0,0.16204656623273936
7805,0,0.3188463582358327
7806,0,0.48028289583351363
7807,0,0.6287296304869321
7808,0,0.3978576279237615
7809,1,0.7024810152717439
7810,1,0.8759301564822197
7811,0,0.32800052690970455
7812,0,0.5113513476297671
7813,0,0.09497803049301846
7814,1,0.735734538549518
7815,0,0.15155612162525278
7816,0,0.11857667681177066
7817,0,0.47716626021772096
7818,0,0.09381968290704587
7819,0,0.1369528703923995
7820,0,0.2132894361814053
7821,0,0.5959274172874867
7822,0,0.35918718831287194
7823,1,0.785522319325047
7824,0,0.20172105505148336
7825,0,0.09335292012959356
7826,0,0.5013406136798447
7827,0,0.12743024918625115
7828,0,0.25092478888408953
7829,0,0.6166664440577061
7830,0,0.14764961018264675
7831,0,0.4283925890968675
7832,0,0.6493560148788199
7833,0,0.2670075289641216
7834,0,0.1252079850517933
7835,0,0.5484312344805448
7836,1,0.7671818919227856
7837,0,0.3909909921989682
7838,0,0.1398504243147781
7839,0,0.2292893005635104
7840,0,0.10286878418675464
7841,0,0.14910520749050568
7842,1,0.7069248557963432
7843,0,0.5928449936725323
7844,0,0.3997487719066767
7845,0,0.4322785487746263
7846,0,0.10877346014648255
7847,1,0.8463105670950531
7848,0,0.1213038273141406
7849,0,0.38621727605084694
7850,0,0.1794531433143535
7851,1,0.8494639369929187
7852,0,0.4659360566681813
7853,1,0.7237079370185918
7854,0,0.0985998897334303
7855,1,0.8392186462314
7856,0,0.3433691437882607
7857,0,0.19546491626296097
7858,0,0.12036130388170115
7859,0,0.1099444538188127
7860,0,0.5744177456688437
7861,0,0.2739026657000307
7862,0,0.11697772413843037
7863,0,0.1325114222236715
7864,0,0.5221962524773124
7865,0,0.6256927300704146
7866,1,0.8499024556616959
7867,0,0.1231819185931731
7868,1,0.7345844384347971
7869,1,0.7968209590931645
7870,0,0.1314712357999186
7871,1,0.8612943079011713
7872,0,0.41180608844918143
7873,0,0.13312802264269807
7874,0,0.09631849122478546
7875,1,0.744591425154213
7876,1,0.8698839896164058
7877,1,0.8553030635515353
7878,0,0.21398636718143696
7879,1,0.7491531749137653
7880,0,0.1348681706522078
7881,0,0.09789274152590695
7882,0,0.1370661994065069
7883,0,0.1476261909306169
7884,0,0.1410099767003445
7885,0,0.4714487681958003
7886,1,0.8275720454150269
7887,1,0.8600551756241169
7888,0,0.3413114067630157
7889,0,0.32800052690970455
7890,0,0.27972556618496225
7891,0,0.4445377526069798
7892,0,0.2031766885300228
7893,0,0.2750896159791529
7894,0,0.18961231579405047
7895,0,0.15155612162525278
7896,1,0.7266177549313553
7897,0,0.4814334232064644
7898,0,0.3013738665184714
7899,0,0.13032229134682857
7900,0,0.11675792879970592
7901,0,0.09286226953200236
7902,0,0.40608390624817703
7903,0,0.14940287715768594
7904,0,0.4972083368421873
7905,0,0.4259688783737007
7906,0,0.11831198135299117
7907,0,0.6067334208128451
7908,1,0.8579205605265132
7909,0,0.1312090845950147
7910,1,0.7511167369831957
7911,0,0.18354903070696504
7912,0,0.2833623394038507
7913,0,0.26986654911720304
7914,0,0.11336773335708147
7915,1,0.8104027166427277
7916,0,0.14559551242498997
7917,1,0.717236742573578
7918,0,0.1192897327671565
7919,0,0.11798129944841071
7920,0,0.31396740617449875
7921,0,0.10202442534981047
7922,0,0.19694851797654947
7923,0,0.12581164395970082
7924,0,0.6431231202134726
7925,0,0.12381866908573821
7926,1,0.7636963592419401
7927,0,0.11978780849562631
7928,1,0.8709414849156645
7929,0,0.14973900749075394
7930,1,0.6589552124831439
7931,0,0.12378929327773604
7932,1,0.8595230885914598
7933,0,0.6469082498080753
7934,0,0.23032341103190426
7935,0,0.11632566406243909
7936,0,0.32253529587597185
7937,0,0.12440739476426627
7938,0,0.284922782966043
7939,0,0.14764361102351445
7940,0,0.176945124947462
7941,0,0.19969922925953373
7942,0,0.21407708986806007
7943,0,0.1693573550677153
7944,0,0.2964454680711159
7945,0,0.420881219280245
7946,1,0.7859069775632628
7947,1,0.8614939249104864
7948,0,0.18818807918042751
7949,0,0.2811633623643893
7950,0,0.21365839846892345
7951,0,0.5595132713494504
7952,0,0.5592223099938214
7953,0,0.45785042510230906
7954,1,0.8604466160324068
7955,0,0.14979602956961868
7956,0,0.09497667110878898
7957,0,0.09434466139057433
7958,0,0.12010173442070957
7959,1,0.6965041783300405
7960,0,0.1228358179496715
7961,0,0.16930880289065417
7962,0,0.23433359265974904
7963,0,0.17025503316135235
7964,0,0.23581517034611046
7965,0,0.22987510568662986
7966,0,0.13121081860560305
7967,0,0.15200827432203565
7968,0,0.5222478376675987
7969,0,0.44160850261511236
7970,0,0.559374709931315
7971,0,0.12099272421993791
7972,0,0.10173732734989802
7973,0,0.2072192874550098
7974,1,0.8668117761633274
7975,0,0.0980926671204469
7976,1,0.7625505199955795
7977,0,0.11050203522868667
